Model,Thinking,Query ID,Query,Criterion ID,Criterion,Runs,Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s
qwen3.6:35b-a3b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A6_AP,Aggregation and Projection Correctness,30,0.5867,0.1776,"[0.3000, 0.9000]",0.3,0.9,139.247
qwen3.6:35b-a3b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",A2_FS,Semantic Faithfulness,30,0.4033,0.0183,"[0.4000, 0.4275]",0.4,0.5,162.4434
qwen3.6:35b-a3b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",A3_SQ,Structural Quality,30,0.3333,0.0959,"[0.2000, 0.4000]",0.2,0.4,162.4434
qwen3.6:35b-a3b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",A6_AP,Aggregation and Projection Correctness,30,0.8133,0.0346,"[0.8000, 0.9000]",0.8,0.9,162.4434
qwen3.6:35b-a3b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,135.8345
qwen3.6:35b-a3b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",A2_FS,Semantic Faithfulness,30,0.7467,0.0629,"[0.7000, 0.9000]",0.7,0.9,135.8345
qwen3.6:35b-a3b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",A5_MR,Minimality and Non-redundancy,30,0.8967,0.0127,"[0.8500, 0.9000]",0.85,0.9,135.8345
qwen3.6:35b-a3b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,A2_FS,Semantic Faithfulness,30,0.0933,0.1893,"[0.0000, 0.6275]",0.0,0.7,111.002
qwen3.6:35b-a3b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,A3_SQ,Structural Quality,30,0.23,0.0466,"[0.2000, 0.3000]",0.2,0.3,111.002
qwen3.6:35b-a3b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,A6_AP,Aggregation and Projection Correctness,30,0.1433,0.1977,"[0.0000, 0.4550]",0.0,0.6,111.002
qwen3.6:35b-a3b,False,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,A1_CS,Syntactic Correctness (Well-formedness),30,0.9667,0.1269,"[0.5000, 1.0000]",0.5,1.0,163.8486
qwen3.6:35b-a3b,False,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,A3_SQ,Structural Quality,30,0.8517,0.0482,"[0.8000, 0.9000]",0.8,0.9,163.8486
qwen3.6:35b-a3b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,200.9199
qwen3.6:35b-a3b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,A2_FS,Semantic Faithfulness,30,0.2533,0.1852,"[0.0000, 0.4000]",0.0,0.4,200.9199
qwen3.6:35b-a3b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,A6_AP,Aggregation and Projection Correctness,30,0.25,0.246,"[0.0000, 0.6275]",0.0,0.7,200.9199
qwen3.6:35b-a3b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,134.3046
qwen3.6:35b-a3b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,A5_MR,Minimality and Non-redundancy,30,0.1867,0.0681,"[0.1000, 0.3000]",0.1,0.3,134.3046
qwen3.6:35b-a3b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,A6_AP,Aggregation and Projection Correctness,30,0.0433,0.1135,"[0.0000, 0.3275]",0.0,0.4,134.3046
qwen3.6:35b-a3b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,A2_FS,Semantic Faithfulness,30,0.0567,0.1331,"[0.0000, 0.4000]",0.0,0.4,163.3236
qwen3.6:35b-a3b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,A3_SQ,Structural Quality,30,0.2633,0.085,"[0.2000, 0.4000]",0.2,0.4,163.3236
qwen3.6:35b-a3b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,A5_MR,Minimality and Non-redundancy,30,0.32,0.1297,"[0.2000, 0.5550]",0.2,0.7,163.3236
qwen3.6:35b-a3b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,190.2259
qwen3.6:35b-a3b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A2_FS,Semantic Faithfulness,30,0.1067,0.1413,"[0.0000, 0.4000]",0.0,0.4,190.2259
qwen3.6:35b-a3b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A3_SQ,Structural Quality,30,0.2667,0.0884,"[0.2000, 0.4000]",0.2,0.4,190.2259
qwen3.6:35b-a3b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A4_HQ,Hypothesis Quality,30,0.3,0.1762,"[0.1450, 0.7275]",0.0,0.8,190.2259
qwen3.6:35b-a3b,False,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,159.4272
qwen3.6:35b-a3b,False,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,A4_HQ,Hypothesis Quality,30,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,159.4272
qwen3.6:35b-a3b,False,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,253.1611
qwen3.6:35b-a3b,False,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,A5_MR,Minimality and Non-redundancy,30,0.32,0.1562,"[0.1000, 0.7275]",0.1,0.8,253.1611
qwen3.6:35b-a3b,False,Q13,Give me the movies and its featuring actors that have won an Oscar,A4_HQ,Hypothesis Quality,30,0.0133,0.0507,"[0.0000, 0.2000]",0.0,0.2,141.1112
qwen3.6:35b-a3b,False,Q14,Give me the people who have directed or acted in more than 5 occasions,A4_HQ,Hypothesis Quality,30,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,109.2942
