Grammar,Model,Thinking,Query ID,Query,Criterion ID,Criterion,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s
graphq_tree,qwen3.6:35b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,6.5939
graphq_tree,qwen3.6:35b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.5517,0.5517,0.4328,"[0.4083, 0.7000]",0.0,1.0,19.0923
graphq_tree,qwen3.6:35b,False,Q22,Tell me the footballers who earn more than their coach.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.2533,0.2533,0.2004,"[0.1817, 0.3233]",0.0,0.5,18.1558
graphq_tree,qwen3.6:35b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,14.2554
graphq_tree,qwen3.6:35b,False,Q24,Tell me the footballers who have won more than 4 awards.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.6573,0.6573,0.3681,"[0.5157, 0.7873]",0.0,1.0,15.2133
graphq_tree,qwen3.6:35b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.835,0.835,0.08,"[0.8017, 0.8600]",0.5,0.95,8.1052
graphq_tree,qwen3.6:35b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,19.5219
graphq_tree,qwen3.6:35b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.645,0.645,0.0153,"[0.6400, 0.6500]",0.6,0.65,4.3746
graphq_tree,qwen3.6:35b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.6383,0.6383,0.3053,"[0.5233, 0.7334]",0.0,1.0,12.1369
graphq_tree,qwen3.6:35b,False,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.2433,0.2433,0.0504,"[0.2267, 0.2601]",0.2,0.3,3.9698
graphq_tree,qwen3.6:35b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.7315
graphq_tree,qwen3.6:35b,False,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.7753
graphq_tree,qwen3.6:35b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,15.2307
graphq_tree,qwen3.6:35b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,15.238
graphq_tree,qwen3.6:35b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,10.4102
graphq_tree,qwen3.6:35b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.715,0.715,0.0939,"[0.6800, 0.7400]",0.3,0.75,7.2501
graphq_tree,qwen3.6:35b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,5.3396
graphq_tree,qwen3.6:35b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,17.5988
graphq_tree,qwen3.6:35b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,9.7675
graphq_tree,qwen3.6:35b,False,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.905,0.905,0.0674,"[0.8817, 0.9283]",0.85,1.0,7.596
graphq_tree,qwen3.6:35b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.7317,0.7317,0.371,"[0.5933, 0.8550]",0.0,1.0,13.1949
graphq_tree,qwen3.6:35b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.8867,0.8867,0.0556,"[0.8667, 0.9067]",0.75,0.95,13.0765
graphq_tree,qwen3.6:35b,False,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.78,0.78,0.3075,"[0.6683, 0.8784]",0.0,1.0,17.7974
graphq_tree,qwen3.6:35b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.8967,0.8967,0.1377,"[0.8367, 0.9384]",0.3,1.0,6.6247
graphq_tree,qwen3.6:35b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,21.4371
graphq_tree,qwen3.6:35b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,21.5915
lambda_dcs,gemma4:26b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.7353
lambda_dcs,gemma4:26b,False,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.2467,0.2467,0.0127,"[0.2417, 0.2500]",0.2,0.25,0.8927
lambda_dcs,gemma4:26b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3.4048
lambda_dcs,gemma4:26b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1047
lambda_dcs,gemma4:26b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7129
lambda_dcs,gemma4:26b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8874
lambda_dcs,gemma4:26b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.35,0.35,0.0938,"[0.3200, 0.3833]",0.2,0.5,0.8083
lambda_dcs,gemma4:26b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.7946
lambda_dcs,gemma4:26b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.1,0.1,0.0,"[0.1000, 0.1000]",0.1,0.1,1.0232
lambda_dcs,gemma4:26b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8711
lambda_dcs,gemma4:26b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1337
lambda_dcs,gemma4:26b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.2067,0.2067,0.0365,"[0.2000, 0.2200]",0.2,0.4,0.8844
lambda_dcs,gemma4:26b,False,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.8199
lambda_dcs,gemma4:26b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,4.1492
lambda_dcs,gemma4:26b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9341
lambda_dcs,gemma4:26b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.23,0.23,0.0466,"[0.2167, 0.2467]",0.2,0.3,7.7271
lambda_dcs,gemma4:26b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.8308
lambda_dcs,gemma4:26b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.864
lambda_dcs,gemma4:26b,False,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.2883,0.2883,0.175,"[0.2300, 0.3517]",0.0,0.65,10.6929
lambda_dcs,gemma4:26b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.3092,0.3092,0.1306,"[0.2600, 0.3525]",0.05,0.45,6.808
lambda_dcs,gemma4:26b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.8102
lambda_dcs,gemma4:26b,False,Q22,Tell me the footballers who earn more than their coach.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.8279
lambda_dcs,gemma4:26b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.9631
lambda_dcs,gemma4:26b,False,Q24,Tell me the footballers who have won more than 4 awards.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.86
lambda_dcs,gemma4:26b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.2267,0.2267,0.045,"[0.2133, 0.2433]",0.2,0.3,0.9575
lambda_dcs,gemma4:26b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9558
lambda_dcs,gemma4:26b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.8686
lambda_dcs,gemma4:26b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7474
lambda_dcs,gemma4:26b,False,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.8092
lambda_dcs,gemma4:26b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.7949
lambda_dcs,gemma4:26b,False,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.1033,0.1033,0.0183,"[0.1000, 0.1100]",0.1,0.2,0.7995
lambda_dcs,gemma4:26b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8779
lambda_dcs,gemma4:26b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9578
lambda_dcs,gemma4:26b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,2.1292
lambda_dcs,gemma4:26b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8228
lambda_dcs,gemma4:26b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.05,0.05,0.0,"[0.0500, 0.0500]",0.05,0.05,0.8926
lambda_dcs,gemma4:26b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8467
lambda_dcs,gemma4:26b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,2.1731
lambda_dcs,gemma4:26b,False,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.9467,0.9467,0.0183,"[0.9400, 0.9500]",0.85,0.95,0.8245
lambda_dcs,gemma4:26b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.9487
lambda_dcs,gemma4:26b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.23,0.23,0.0651,"[0.2100, 0.2534]",0.2,0.4,4.8022
lambda_dcs,gemma4:26b,False,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8649
lambda_dcs,gemma4:26b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0917
lambda_dcs,gemma4:26b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,9.815
lambda_dcs,gemma4:26b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9628
lambda_dcs,ministral-3:14b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5697
lambda_dcs,ministral-3:14b,False,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.33,0.33,0.0274,"[0.3250, 0.3400]",0.325,0.475,1.1101
lambda_dcs,ministral-3:14b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8434
lambda_dcs,ministral-3:14b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.2625
lambda_dcs,ministral-3:14b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8689
lambda_dcs,ministral-3:14b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7705
lambda_dcs,ministral-3:14b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.8383,0.8383,0.0739,"[0.8100, 0.8633]",0.75,0.9,0.6294
lambda_dcs,ministral-3:14b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.656
lambda_dcs,ministral-3:14b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.2267,0.2267,0.058,"[0.2083, 0.2492]",0.2,0.425,0.8296
lambda_dcs,ministral-3:14b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6674
lambda_dcs,ministral-3:14b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9362
lambda_dcs,ministral-3:14b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.7467,0.7467,0.0127,"[0.7417, 0.7500]",0.7,0.75,0.739
lambda_dcs,ministral-3:14b,False,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.8196
lambda_dcs,ministral-3:14b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9741
lambda_dcs,ministral-3:14b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.826
lambda_dcs,ministral-3:14b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.4583,0.4583,0.1075,"[0.4250, 0.5000]",0.4,0.65,0.9794
lambda_dcs,ministral-3:14b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7391
lambda_dcs,ministral-3:14b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.8867,0.8867,0.049,"[0.8700, 0.9033]",0.85,0.95,0.8124
lambda_dcs,ministral-3:14b,False,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.9,0.9,0.0,"[0.9000, 0.9000]",0.9,0.9,0.5944
lambda_dcs,ministral-3:14b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.1133,0.1133,0.073,"[0.1000, 0.1400]",0.1,0.5,0.7931
lambda_dcs,ministral-3:14b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7233
lambda_dcs,ministral-3:14b,False,Q22,Tell me the footballers who earn more than their coach.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7228
lambda_dcs,ministral-3:14b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.8083
lambda_dcs,ministral-3:14b,False,Q24,Tell me the footballers who have won more than 4 awards.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7535
lambda_dcs,ministral-3:14b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.8087
lambda_dcs,ministral-3:14b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8112
lambda_dcs,ministral-3:14b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.6,0.6,0.0,"[0.6000, 0.6000]",0.6,0.6,0.7544
lambda_dcs,ministral-3:14b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5694
